age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
1.691218659333027,1.0950738689586563,-0.10692751093630633,1.097373960648023,1.6512587153326275,0.5212162945045006,0.16129807786894224,1.5468739486355068,-1.4806708790710568,1.3493006870361428,0.10405767661679177,1.2175979416507219,0.531146066634406,-1.5029890886163788,0.8819192430560179,-0.8542658061656957,1.214056395841988,0.8734512601594675,1.2215705492577702,0.16427937992672018,-0.5042625811440988,-0.1752562570387062,1.2316569111981341,0.0034128249277931536,-0.14733297913819213,1.6102691412116081,-0.720539662392941,-0.1428008226747996,1.4935547417302293
1.076648395017476,-1.2123909325303186,-1.2704668723556272,-0.14905559288977796,-1.5949973248088751,-0.17316938703166812,-0.18506677458952056,-0.18554798833643693,-0.9569810616773005,0.6389282464590422,-0.8007604494254096,-1.5648424419833764,0.18456495302655682,1.503329102549273,0.5334961211931696,-1.2012404690041931,-0.5296280721998722,1.2209394289584405,0.874003449648757,0.16427937992672018,0.19196644844046296,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.017596873924007116,-0.6015470414413354,-0.41609846856279104,-0.5630978469663027,-0.7349000915911844
-1.04641251807261,-1.1090358760106669,-1.2198782044678307,-0.8969133250124586,-0.48651965256543517,0.5212162945045006,-0.8777964795064461,1.477577071156629,1.6614680252914813,1.2666124447851796,-0.9774514119939379,-0.8692323460748519,-1.20175950140484,-1.5029890886163788,0.5334961211931696,-0.5072911433271984,1.214056395841988,0.5259630913604947,-1.5589662476143349,0.8663600795664178,-1.5486061255209416,0.17239577295108163,-1.223534723248062,1.222618675647616,0.19708390549536883,0.863253396703272,0.9538869036728818,-0.5615927141441747,-0.23968790640864798
1.3001284911322217,-0.8376039922173012,1.5624985293609803,-1.395485146427579,0.7803119728556391,1.5627948168087538,0.16129807786894224,-1.2942980279984808,0.2649618455747977,-0.25066000596055826,-0.31765458685542675,0.5219878457421973,0.8777271802422552,-1.0019360567554367,-1.208619488121072,-0.8542658061656957,1.56279328945036,1.5684275977574134,0.17886925043073068,-1.2398820193526752,-0.5042625811440988,1.563003892910233,1.2316569111981341,0.0034128249277931536,-0.2439805629371659,-0.8029165030044523,0.040563322182433435,-0.394427247081885,-0.4872939989999162
0.8531682989027299,0.6025508885653367,-0.5116368540386788,0.5988021392329027,-0.7240505823318865,1.5627948168087538,0.16129807786894224,-0.9478136406040921,-1.1315443341418858,-1.2494792641235115,-1.6099621930889982,-1.5648424419833764,1.2243082938501044,1.002276070688331,-0.163350122532527,-1.5482151318426904,-1.5758387530249882,-0.516501415036424,0.17886925043073068,1.2174004293862666,1.5844245076095866,-0.1752562570387062,-1.223534723248062,0.0034128249277931536,0.14672029562327057,-1.0010380700262285,-0.6444293639354035,3.5973185449678584,-1.2301122767737207
-0.04075208555625357,-1.4465556505490458,0.2471931642782697,-1.395485146427579,1.8887896450990793,-0.5203622277997525,-0.18506677458952056,-0.46273549825194793,-1.6552341515356421,1.6036475875064453,-0.8466443292315841,1.5654029896049841,0.18456495302655682,0.00017000696644710553,1.5787654867817145,0.18665818234979642,1.56279328945036,-1.2114777526343699,-1.211399148005322,0.8663600795664178,-1.5486061255209416,0.8676998329306573,-1.223534723248062,1.222618675647616,0.16725842230940605,-0.2832533763899578,-1.7860838407984645,-0.6719654801910266,2.236373019504034
0.4062081066732382,1.4205335949747735,0.6013138394928458,-0.39834150359733816,0.8594889494444563,-1.5619407501040057,0.8540277827858679,0.29953015401570726,1.6614680252914813,-0.5604569416044811,-0.5811584952953057,1.2175979416507219,1.5708894074579536,-1.0019360567554367,-0.5117732443953753,1.2275821708652885,-1.5758387530249882,0.5259630913604947,0.17886925043073068,-1.2398820193526752,-1.5486061255209416,0.5200478029408695,1.2316569111981341,0.0034128249277931536,-0.24883655427490434,0.7073544587189239,1.2583280975030315,0.7295461233049184,0.5031303713651566
1.3559985151609082,1.6067372186875513,1.3601438578097937,-1.6447710571351393,1.5720817387438106,-0.17316938703166812,0.8540277827858679,1.0617958062833626,-0.08416469935437319,-0.650285071327633,-0.4986089938057442,-1.5648424419833764,-0.8551783877969907,1.503329102549273,-0.8601963662582236,1.5745568337037859,-1.5758387530249882,0.17847492256152175,0.17886925043073068,-0.18676096989312865,-0.5042625811440988,0.5200478029408695,-1.223534723248062,1.222618675647616,-0.2701415913266108,1.6265086139183111,-0.03554697627510437,0.8188050341255916,-1.725324461956257
-0.7670623979291777,-1.6262812214015099,-0.4104595182630856,0.5988021392329027,-0.8824045355095208,1.5627948168087538,0.8540277827858679,1.0617958062833626,-0.4332912442835441,-1.1496135653241983,-1.463345797646064,0.5219878457421973,-0.16201616058129237,1.503329102549273,1.5787654867817145,-0.5072911433271984,1.214056395841988,-0.16901324623745115,-0.5162649487872956,0.515319729746569,-1.2004916107286607,-1.2182123470080697,0.004061093975036153,-1.2157930257920295,-0.0861355773243948,1.0841102255144321,-0.4922087670203285,-0.4139720311400769,1.4935547417302293
0.5179481547306112,-0.6822629287301898,-0.1575161788241027,0.8480880499404629,1.1761968557997249,-0.17316938703166812,0.16129807786894224,-0.18554798833643693,-0.6078545167481295,-1.2361267472924056,0.06172282618789044,1.2175979416507219,1.2243082938501044,1.002276070688331,1.5787654867817145,-1.2012404690041931,0.1678457150168719,-1.5589659214333427,-0.5162649487872956,-1.5909223691725238,-0.15614806635181797,-0.522908287028494,0.004061093975036153,-1.2157930257920295,-0.3612283655661051,-0.06239654757879695,-1.101091154680628,-0.21836548232814518,1.9887669269127657
